cell_type,sm_name,control,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49,gene_50,gene_51,gene_52,gene_53,gene_54,gene_55,gene_56,gene_57,gene_58,gene_59,gene_60,gene_61,gene_62,gene_63,gene_64,gene_65,gene_66,gene_67,gene_68,gene_69,gene_70,gene_71,gene_72,gene_73,gene_74,gene_75,gene_76,gene_77,gene_78,gene_79,gene_80,gene_81,gene_82,gene_83,gene_84,gene_85,gene_86,gene_87,gene_88,gene_89,gene_90,gene_91,gene_92,gene_93,gene_94,gene_95,gene_96,gene_97,gene_98,gene_99,gene_100
cell_type_3,drug_6,0,-1.9758726223950045,-0.5640221842963614,-2.0163032431392818,-1.6334741364569063,-0.03249509171380671,-0.6734260820183964,-0.5446548385733126,0.19666130365755083,-1.8045662038059154,2.435041083662577,2.998322530450143,-1.4530545608873573,-0.11045854568948817,1.1619457381037517,1.4685312188539528,-1.5753187542068428,1.0911966607916792,1.8092788090927276,-0.4623457732080752,-0.47293956324347775,-1.300352508977749,-1.3024039432122645,0.47450369062164843,-0.12365875610688593,0.7664564565396923,-0.678540770710093,2.7219635503178945,-0.2613181966859611,-0.08164147384949173,0.02679146459634764,0.3701590917838983,0.8031245159157375,0.6865580748808238,-0.605395066073706,-1.7220700278077925,-1.6629535727302442,0.12274755472813825,2.8717439298731984,-1.4842944118136898,-2.867159052602816,-1.1354101406522612,0.8730707067195314,1.2863512980542993,-2.9587369051523136,2.975636801798653,-0.8384425906259075,-0.11460384388521236,1.0804229698537693,0.7216056891499711,-0.5210896145959574,0.32585463420000393,1.254858564014448,-1.055344011933915,-0.40121885967067394,-1.5898699878208435,-0.009366393045977472,2.4079565387572566,0.25687093721219884,2.032599054647119,-1.3435431539479712,-0.04064056142143374,-0.8592827522134345,1.4072149001508747,-0.1275742564428909,0.07672584399752971,1.991216211885611,-0.9668712075251835,-0.055927513081276636,-0.4266660507459498,1.3046382500210691,-1.9158865535401663,1.2571977799903673,-3.6631388055395817,-2.6035964619083103,-0.23702516244776672,0.43169155091449335,-1.8841621818347492,-1.3738844496952716,-0.5455777345680866,1.4818321249596873,0.8547333829375425,-0.7479513462716174,-0.24655906361039615,0.2683651571208925,-3.1280732128005537,-0.07922389207785047,0.5686204429252487,1.3559683464633605,1.6342553298282394,1.597046770504355,0.44124031388024143,-0.9370657767626271,-0.34466655227468124,0.6781912146605356,0.15047001630173035,-1.1584124076797453,-2.8068626675674575,-2.838462161596218,-0.9478147909913321,0.024804377617228535
cell_type_3,drug_12,0,-2.0101000223529226,0.46367433175908535,-1.5771650152928856,-1.3087424382460733,0.4046685708608804,-1.0017388340769637,-0.5574052050803859,-0.30529763205674393,-1.1664879688885372,1.8393529795328096,2.9844018823719205,-1.1529677562692802,0.8431299323340494,0.2429675571485467,0.5385095213702803,-1.9923905709021277,1.086465696015533,2.608330505251372,-0.5452800196974276,0.2580871286302644,-1.5369946968811559,-0.5824584722724946,0.26479533428066426,-0.23457446194232853,1.334935459075692,-0.5564146820725254,1.3676647138255906,-0.0878064528413473,0.7739065403641257,-1.0016123129187853,1.5320738085352128,1.8099202199274267,0.26551085667572405,-0.37582981392894566,-1.3491566667730885,-0.16833353839141485,1.484989944140429,1.6045335378078258,-1.3157826565209367,-3.664990407896337,-0.44843707836609065,-0.07809936331457565,1.547775057245449,-1.5841764806233303,1.5784348783388003,-0.27699264806684876,0.09197299526737386,1.7448622998585217,0.7661801285345178,-1.6993741982582156,0.613875530888743,1.0732878220365687,-1.680424553411707,-0.2740298134036272,-0.9094471731857998,0.35967258406751557,2.5183879874656405,-0.01837748147053725,1.3472887435435323,-0.831671062628853,1.6086380882154927,-0.98027675955214,0.6110023612317452,-0.17932076505021854,0.34832995360244823,1.4865339923602268,-0.5501670167849191,0.2665868563680198,-0.16267595531743193,0.22536880146073685,-1.19929008106414,0.8641420477117635,-2.862423909574669,-2.3150251396053414,-0.4119766355154853,0.6833136253500872,-2.1610692415741743,-0.2384801573860554,0.19818545309853403,1.161568398190073,0.7643650839181994,-1.1910294242783448,-0.5862677086099868,-0.013455907015342494,-2.498419350067122,1.1709665699768081,0.19300239355295207,0.35479081955018776,1.4184906432507947,1.257607289503514,1.393609454123225,0.2601521087716526,-1.4852711205908502,-0.8620790407268987,0.28519575791497787,-0.9863782165181172,-2.8482878066083788,-1.4601373499577992,-0.26870637357064525,0.9152641026637007
cell_type_1,drug_18,0,-0.3813939473055852,0.035424132855758746,-0.7497367259240937,1.418385774683736,-0.035916341911240296,0.5065805605368359,2.702405220916061,2.0097907326131423,-2.838972557409949,0.2557218344766168,-0.9573352233190285,-0.7081569617422124,-0.12078503480370478,-1.5293121932364067,2.589660146470692,-1.8649390178434182,2.152752964879687,0.30647758011673565,2.445197273413028,2.207106797699562,-0.5403623211226185,-2.5032279407669327,-1.082873226923272,0.11060843515361202,0.8593424796409662,-0.0805318097928911,2.352393002438712,0.09235371486712463,-2.2812829203686644,-3.4924079024985817,0.5109619751429214,0.729543729643672,-0.35698050257102554,0.4776466820638639,1.496674729957388,1.4453681991216745,-1.1958003920608193,0.8537381300452386,1.6552861281212548,0.6122223338037639,0.09877031455442659,-2.6657420872832196,-0.7978758473725867,-1.8258637170221652,-0.6059025192338493,1.801807437784372,-1.6244850446497117,-0.8253939329662606,-1.2980592940482394,1.6940202736369496,-1.2930142153958255,-0.5338113660764592,-0.3446389834471333,-1.5522924447029838,-0.6091948311223079,-0.88467200974057,-3.57521691564678,1.312842558210466,0.8130219618747097,-0.6104391134536359,0.6579663012712531,2.067080680375175,-1.7578524780428053,-0.48164508180635407,0.7536433802391855,0.4615192984297113,-2.5114296071403586,-0.5546820675104375,-0.6085468838939051,-1.5319464294468883,1.071825262190069,-0.2670083063349845,-1.2461623423127213,0.34258360057557746,-0.4328226854646755,0.49323067269747445,-1.1540893571560507,-0.0055685355500030564,0.06471969446271092,-0.2785004606899142,-0.7525683177114406,-0.37701855674880336,1.3632179967799765,0.5460528554048721,0.2593213814972918,0.15855166633848083,-0.5946792781452865,0.09098385251222019,0.15738332218484408,-0.9528736350403505,1.8799596804342427,1.6689866663959696,-0.933890682420953,-0.7337844056180467,-0.6202306627061445,-0.4929013381063575,1.232374592923691,0.04094974737513318,-0.6433378113632007,-0.971737836765963
cell_type_1,drug_10,0,-0.6950670338493667,-0.2658901735068714,-0.2583673236875443,1.5776544336184553,0.48383400631457474,0.3129656006925628,1.3871214100949685,1.728032946584555,-1.6116532500577614,0.4088073622093043,-1.1919504064772861,-0.5539249606104926,-0.09857375022665739,-1.4257766637845422,2.775023132598995,-1.8829277818630703,2.985701572700087,-0.41513480446081913,2.3732601725569973,0.6445428063188602,-1.9712595129809896,-1.2718117375503326,-1.9536421719070467,-0.48079619264434725,-0.8907436497535666,-0.0355649248918508,1.1187501350256353,-0.12922618346963716,-1.997291741831638,-3.473895836871373,-0.20458986190481526,0.6038543104025889,-0.14234465529251084,0.6277749203346112,1.8596234930848285,2.046620131961306,-0.675315054238353,0.17724801554324648,2.2269895810609737,1.9587874218790295,0.6812129538422993,-1.657656192798089,-1.2178026343144772,-0.6147046473514891,-1.3859592805775887,1.8767529230542528,-1.9466222887792224,0.27051477819327774,-1.0165250426204873,1.4597497766281862,-1.234593537077374,-0.8595234107730144,-0.320673104565416,-1.2409796911499846,-0.7847593813979694,-1.4480977916144395,-2.646035987202748,1.0475812788685146,0.857584270195932,-0.7319759118940621,-0.25830232792122354,2.1406159640836124,-1.9326879086428574,-0.3815577217493535,0.8695528990121596,-1.0837749455771173,-1.4999705747207308,-1.6927730242727532,0.7563767759044027,-0.6082649148868358,1.4830757159998607,-0.09729680868331073,-0.7131163840631365,0.3697316597621064,-0.6600669913540211,-0.0855073890622452,0.2626645425965109,0.3091163258413606,-0.6265347104995167,0.6162712610814866,-0.14720204834081707,-0.7121237302628243,1.9012198348601668,0.8403113197462221,0.9549155883771976,-0.27870607470208475,0.804826788279992,-1.0610978222263396,0.4105919250797343,-1.8654312857652797,2.0550357356742435,1.081545999600471,-0.6481853908257205,-0.8825364914750399,-2.007700079397204,0.21758991375862996,0.21905384536385983,-0.6706454883004449,-0.46716682261806086,0.10845989052014285
cell_type_3,drug_12,0,-2.372691775532136,1.318377900425169,-1.6675329268720085,-1.6142490742518172,0.3378491986658293,-1.2545378892740149,-0.24842851432077215,-0.20769115556813625,-1.2224065410302192,1.6726884041982992,3.1562937570573064,-0.8794481672061087,0.8610006739886064,0.3542770802205014,0.8298363692035746,-1.6220711143976336,1.0429370648042278,2.4278065547406986,-0.5986690120764901,0.8333212019371883,-1.4109949859706263,-0.7665597709087537,0.2272524385697405,-0.24337384984899563,0.9889172923021516,-0.3939562679206965,1.3240730011846213,-0.5628919869568125,1.050958744777728,-0.7901304015499484,1.9117495283550814,1.8307996923504988,0.16262485005472826,-0.3749427999559162,-1.5608335458363427,-0.8115539110750128,1.3043280675583524,1.4723115755147655,-1.5562831740647458,-4.008401814626448,-0.48512138458395027,-0.2935598801608209,1.5816465585013946,-1.2726307378412804,1.5031949140976197,-0.5587015596751205,0.34191541164823613,1.7880892076242356,0.6424031825074625,-1.0950509722356356,0.9547255405847519,1.2371455004369771,-1.6722875798802108,-0.04337752719694522,-0.7477978233867797,0.40356014344105967,2.2332235237382565,0.32554609310579125,1.08146803413062,-1.0648539104718187,1.536819549086785,-1.4658203905344067,1.189168800273253,0.2767536165487974,0.16795068317589099,1.6566905213619323,-0.6678718013823459,-0.3016674128096871,-0.08898353449141402,0.8956728923776852,-1.5499042856207659,0.6070442856357914,-2.9134916683964414,-2.711682564388946,-0.4695724895397116,1.1837053745152846,-1.9733293273235308,-0.6285242386775461,0.38254144121111655,1.5887840556546229,0.9817383126470157,-0.7946493436199796,-0.6737366789254302,0.5436163480677161,-2.47352792045637,1.3386936446585367,0.5588562384382557,0.7662550236595356,1.2812646045912783,1.47764656472068,0.941018291463405,0.7409556526744976,-1.1535465371338502,-0.7557892497610826,0.172336571369878,-1.042947903920228,-2.9072426156215596,-1.6239810512417139,-0.7751608384748041,1.2391562671836505
cell_type_2,drug_13,0,-0.7352512043946513,0.38375336738372473,-1.1391434323076133,0.01001709343664714,-0.8322346474478024,0.17175573728582322,-0.2583768486706888,1.950657965438032,-2.188258296544356,-2.045959589895287,0.3772266268277163,0.19409741922010199,-1.4157557623434225,1.362142329106779,0.15094585983974884,-0.12736629010291534,0.5127206426472485,1.9410596423283941,0.7641664676544299,-1.355159512433896,1.470724376508964,0.11960463801046994,-0.4696520527577397,0.44453290284552,0.2711018464386752,1.1498237014490917,3.352963562046529,-0.22684077524032495,-2.838055801400054,0.2423783102876913,-0.43960281658478784,1.4813079586693694,-2.415172382783407,-1.3318961069036876,-0.16717857012489473,-1.6808859198766455,0.5750287913627666,2.5522095271149166,0.9378396128488916,0.5004008860238399,-1.0852242352548505,0.43411411076506834,0.3369107871578211,1.4375134364128488,-1.014056190619081,-0.7929988357879868,0.4402535670396066,0.019504774102968025,0.006155860659955326,1.1336760666636307,-2.156573995208687,0.4346680926726708,-1.9071849883707692,-1.1334630371211971,-1.06785276253419,-1.568015594481778,0.28898875119606304,0.4981362684580318,0.5737146408964718,0.9068058676457869,0.8483847531848883,-0.3763038703794379,0.2378464125658284,0.7465988433295699,-0.6849217797490342,0.112518430372605,0.32582585856483126,2.3584605052780776,-1.7107844566242596,-0.6319291120931552,2.2533229310225877,0.405653040378033,0.7518631406184549,0.3966313061664275,0.9694963389223036,-0.8831497998814432,-0.03376490953919034,0.9538600839107011,0.9027212365485173,1.2100761184947397,1.127374637068131,2.4112894977568216,-1.6027099549844146,1.7555542522645011,-1.1749312502795113,-1.5275369752976897,-0.23619293591031443,-0.8478830428345251,0.5588842633193978,-1.1452481377562673,-0.41373466367963857,-0.9135932390168354,0.8059409822082187,-1.9286784917477409,1.166812233889715,-2.2212257820644035,1.962190107746722,1.3242607651341376,0.8003112276206703,-1.2641277395900639
cell_type_2,drug_3,0,0.3992361748748364,1.0745529503432198,-2.2017847928833585,0.532555268933252,-0.8487185315742963,-0.7226085117038317,-0.037522321107373656,1.429175380302712,-2.4674329800415453,-1.5671687041836218,-0.9154198835061578,-0.13752430863101806,-1.4166441967814758,1.0679146968218223,0.14194507308679094,-0.42084842397175176,1.3722714278549577,1.5286965242930362,1.132290000376655,-0.5619314251668142,0.5821957284882147,0.08084435328760063,-0.6483522763357843,1.3537020734359224,-0.16663690393384714,0.7205945285841677,1.6241103255336065,0.535833448505539,-3.273295147841184,0.366536866419609,-0.019928905847911182,0.7028353868580793,-1.6239625182487174,-1.751223096901771,0.4606426378533831,-1.8380786617130611,1.8986606983922047,1.747948306733036,-0.37804213205936826,0.3155828986959066,-0.20208070880643533,0.9905946203811833,0.7413127438332066,0.4797472039200318,-0.8395778164308565,-1.0044591213712222,0.6213518170234148,0.5284779876943049,0.2126096625101976,0.9374429665718118,-0.6518759875645043,-1.219650020643182,-2.889106077837875,-1.0084163161870168,-1.1791786908895303,-1.560986276464028,-0.9548770440928,0.036059024261859154,1.3493614797986198,1.1667780127536762,0.041342032478060745,-0.04048686742705527,0.2709944937182796,1.2278420796212635,-0.8234783724563608,-0.7354280855165043,0.4135555457906233,2.345105426801175,0.3103256757416206,-1.8278374802188695,2.26368784670193,0.13803164697247045,1.8600129168106974,-0.4720316979369464,0.6807746359853012,-1.0185737275847706,0.3199673013565395,-1.2042978015158172,0.9870348252576711,2.128994733465925,1.4955330989701774,2.4426507241893667,-1.8004603585576306,1.8586131855373806,-0.7269919884884218,-1.1263931134876093,-0.6467903487357894,-1.309471851142028,1.5330200279164359,-0.4535268979263251,0.7571684395421214,0.15885983223574981,1.5317871979858169,-2.3497845652398706,1.6284296229746678,-1.807179461427832,2.4862290462694667,1.056894860864591,0.22865527857649928,-0.5440286941646258
cell_type_3,drug_5,0,-1.2007926385910055,0.13890964369929293,-0.7009213469647793,-2.5142261501790624,-0.03807711294906918,0.10816652907567209,-0.35233577407438993,-0.3513824891372498,-1.063534824787864,2.2292578176061526,3.441625548871378,-0.874242814600822,-0.3269149643459811,0.41903014401825556,1.279557164594239,-1.943948084034,1.315323528431566,2.1947547359426154,-1.0220638929690669,-0.7231573750466798,-1.5207001303343355,-0.9292335667447449,0.15021733934913664,-0.2575058042678908,-0.30486313216885647,-0.030605519894613187,1.2812490658813604,0.1945733276411592,0.07639485711877528,-0.8588128063895171,1.0871167715265244,2.1689370963095853,-0.6491265835575651,0.2708703954880347,-0.7805435038477011,-1.8095985316621128,0.798357509186805,3.036864558479181,-2.488097330046095,-2.9603357856767594,0.23343817671234846,-0.28512195320264266,1.3782129753863908,-1.8121701410424205,1.6700415038090324,-0.7988965467144225,-0.82712146084121,1.614331412813121,1.003170458534648,0.01587155939830695,1.6704968486255187,1.0507626240679515,-1.0738885807322025,-1.0971806630097551,-0.9421409563729978,0.5400073852071962,2.1538831022956098,-0.5442390688823856,0.835775774066327,-1.3777344598415147,1.0874088174680274,-0.821097399812141,1.2096706848701295,1.764005668164781,-0.21221446208798408,2.2258603842288207,-0.8932449627070556,0.418889545151753,0.28946479724820895,1.1141224797661875,-1.2138606376272936,1.1524880992293385,-3.003287867374799,-2.017223044333445,-1.3091835855276568,0.6066360689241381,-2.9424542018436552,-0.6709346045731013,0.1057421281791363,0.685563200375514,0.9571413342896782,-1.0247599353755346,-0.8515253706372986,0.44546964939413247,-2.7955691089204895,0.365362878801362,-0.7526740331374842,0.8406284226015849,0.6033591424549496,1.193487237567456,0.21512940129607294,-0.19696182089594297,-0.8101932318627529,-1.0094434144674005,0.12523750808592746,-1.3303139732826157,-2.7294233638694347,-2.230680781780196,-0.27852476694705197,0.7592612270990071
cell_type_1,drug_8,0,-0.321930010771535,-0.522975597818482,0.2388551640281056,1.4001297437025397,-0.2528146293343838,0.7810705958499864,1.5894344423330782,2.0761851378346745,-1.4711088972336737,0.24726018131644178,-0.811418206618442,-0.43152567624196025,0.7167424890605505,-1.0007392144069251,2.8502882999456545,-1.7370466640977542,3.0598065924904643,0.5975879622608199,1.910263166686131,2.283311099895022,-2.536744121687501,-1.8842934564478813,-0.9491790175432321,-0.4321576199038227,0.8547473528753137,-0.45562487076931857,1.2889454979704658,0.7365920142453648,-1.3420815624221556,-3.3157809068774844,0.7416963823606533,-0.9693586674616884,0.6768221596778047,0.05805865923881354,0.9555700402656494,0.42186695063794133,-0.7399972541981844,0.4992723755327155,0.9226803952436256,1.689457549780032,1.1819644667302764,-2.1170180742672526,-0.9334995249371274,-1.3955953417387101,0.3344669515112417,1.7239777912688015,-1.508568502771238,-0.24883690220270868,-0.5011138021769346,2.1778977479254373,-0.8732707590802222,-1.156089935458587,-1.0255924135446266,-0.6614968359309197,-1.8685474359892926,-0.7872298933992717,-3.4220270607115406,1.2671807122225172,-0.3201692898274353,-0.4242380261510486,-1.2526050678478957,2.901989283902391,-2.458306409041666,-0.3888962799939777,0.9786607480745512,0.16676931660643446,-0.6583760307126085,0.20914984686097093,0.48197786084418276,-1.0362158960865984,0.7227377419491847,0.00016718097457477793,-2.831476480060872,1.0233002834325886,-0.4844910617524826,-0.13017802405513876,-0.6494793270263766,-0.27298291895257343,0.3339312036071376,-0.48946300529639936,-1.9640156753066562,-0.7779569269514099,2.306214210470853,1.6462461180369294,1.2568054227960404,-0.5453875655282155,-0.34671280989070113,0.015891021595940358,0.5389294308310602,-1.2715821908108074,3.1349845963045437,1.1876773297385956,-1.1824812224597212,0.12629692275260665,-0.8612318896019161,-0.07928548042387963,-0.20447825676890494,-0.0725110856767264,-1.7836574319549503,-1.2040599386756115
cell_type_2,drug_5,0,0.13265691846206848,0.8098891781337735,-0.7693936805488368,-0.798828731952434,-1.507069971024561,0.9145419824490888,-0.6554144914140583,1.365006580706344,-2.603251116405425,-0.7733297772659254,0.3685007706682028,0.7584150045286813,-2.098325440149108,-0.064594356914005,-0.5331405113130558,-0.8198005332411955,1.4510678704034137,1.0326450967695229,0.4893663656619465,-1.1496371098817306,0.5983393535958406,-0.1972041868401723,-1.4531858695366384,0.913939865485383,-1.0132694172033059,0.276413670446297,2.3817963431648472,0.8836742474182262,-3.123252937013376,-0.40363524058333544,-0.4745861920489077,2.1261299751064673,-3.013196690137139,-0.5570248785829354,0.2731211813329716,-1.4843243474103416,1.7103921214040978,3.0201937039942788,-0.7831965358649144,0.08628943276608003,0.2936824366774409,0.5721940141455286,1.083167968374647,0.8108355355322922,-1.3120298612016905,-0.42612309741526877,0.07036512752995219,-0.099694942909341,0.40488204369033476,2.5047250964183334,-0.7636480907247124,-0.6260256658791149,-2.3277458035083747,-1.6627778330299574,-0.26889247982225295,-1.5117956054133062,-0.5965576597496464,-0.5370107926710005,0.23440799036180812,1.2468337877956297,0.285179968236858,0.15209859219914273,0.4710140508938944,2.8020483095913726,-0.7149925405152969,0.1133390576191905,-0.02729770915612642,2.053695024496298,-0.2579548910396115,-1.2597772560227094,1.907830883236863,1.411064687438737,0.6046026504528644,0.48611288615788173,0.4265423936356297,0.41042004118188025,-0.5730406514223176,0.23770255821947306,1.4510876935692854,1.2499880855987207,1.2276969522672698,2.3012737308003333,-1.6270112785015465,1.8877451448035298,0.26275124822232143,-1.7566852534242199,-1.181615810314932,-2.1407062418458405,0.8319435890081935,-0.8056871641099058,0.5709403955049127,-0.5443128780552784,0.6206517226169648,-2.2554870504698252,1.5697816392750719,-2.209903249373417,1.2614883086542044,0.8109096136690254,0.23265321932640992,-1.1347779261079232
cell_type_3,drug_8,0,-1.0183793921603763,-0.42844593878378,-1.19130661269199,-0.5603469328716671,0.034522178854554296,-0.47604109435628633,0.216558610048837,0.7097356763879984,-1.0589077492218997,2.3090604706638334,3.711389423508044,-1.538364294029292,0.48341418616172593,0.7125823509945843,1.7391543701758416,-2.729373186373403,1.7136268780691255,2.341279688023136,-1.2939528554963255,1.2751826883729744,-2.606986065201789,-1.1384605571944135,0.3780267130247282,-0.7298616856292998,0.6245935655458987,0.11866939753975456,1.3718949819102433,-0.13314825681132555,0.8640406798961244,-0.3104993168620294,1.23864597187641,0.9372798721548523,0.30780395279568135,-0.7112976815661384,-0.7815628322619224,-2.4328910828891677,0.2654020954917464,2.6645183917754642,-2.2021397382322623,-3.125120153135328,-0.5337549009928195,0.03866910982163782,0.18244226095620494,-2.827166177014789,3.178085656352232,-1.1113886481628688,0.1594162823637414,1.579957758622003,1.5688894257211765,-0.43608859703403324,1.1743876107450069,1.19439439861345,-1.6155158182278802,-0.6038722652989109,-1.8598762509348448,0.701474972115812,1.261351828381311,-0.42681006699075835,0.8277006189896705,-0.600858612302681,0.21070794475198149,0.17291375324425967,0.6247996698100955,1.3961668698365768,1.2580207741141511,2.5541964714273546,0.5847203505621305,0.8999351223711731,0.7313325966366409,0.14670652397361778,-1.8770040284888057,1.0673121506782084,-3.657426781990308,-1.7072875944971508,-1.7636256287241516,-0.05726305764409796,-2.191615979541883,-0.8251854019221472,0.8046986908688609,0.4468263818636441,0.47590140656844926,-1.684771173206912,-0.23819982192862,0.13357049992562697,-2.576271851293323,1.0391214535507465,-0.32345425227390273,1.5208164232681598,1.5606612815586731,1.1119315119940607,0.6739295387297934,-0.8464342780368301,-0.21191194506032046,-0.14296912736138162,0.4322239867981289,-1.660824200975949,-3.1719432331403548,-1.5313470407945209,0.12775411298426864,0.732661536265808
cell_type_1,drug_12,0,-1.5545701772335987,0.44355173139523013,0.05942549056660337,1.4963902167040701,-0.07379295941313013,0.3615447516719263,1.4273896935347843,1.7339349499307584,-1.5399201227806065,-0.05742381926515355,-1.0539263190828732,0.03574562605236664,0.6537680160154031,-1.8061799552630657,1.9743267197234275,-1.1308866356614904,2.8628593512180696,0.5445035661848728,2.5475264209485657,1.6832603459054503,-1.317641249917332,-1.485794818529865,-1.2799297493347788,0.5062947761045784,0.933317392431384,-1.0458991362086258,1.679543508397449,0.4283969712383361,-0.8437320727397656,-3.7262945568623773,1.1592582560100815,0.3515967650691013,0.27949373888689727,0.544154999185309,0.53802819552638,1.9463300452963728,0.29677398794012017,-0.7687377240773404,1.4805389740951584,1.0447558600857503,1.5819211192942957,-2.376243826609487,0.47071116554765174,-0.4088275374122666,-1.4450376551489346,2.3613795961646926,-1.3544076226166861,-0.7224443791101265,-1.041455461579146,0.9102274841412589,-0.7231953042668005,-1.5762076308560637,-0.45910941472005296,-0.3088258201127167,-0.4158476901413577,-1.360051040173759,-2.552824080385463,1.6041843958316242,0.6434595129447773,-0.6904872182554717,0.267945724361724,1.9391485568776434,-1.7985095354224272,-1.7552500285139803,0.3949971303046583,-1.5092146150424728,-2.1047785066878335,-1.1167090525348502,-0.33059932568733946,-1.3465903909086465,1.474566517456593,-0.19844509628473944,-1.0573415061084819,0.3628524543830543,0.014534618739055594,0.9605319262727912,-0.18915684687727113,0.5674204086200584,-0.44141165841902824,0.26552095702134915,-0.8707971628977861,-0.0315659085450532,1.8562771496811057,1.4214355514875112,0.902558558639152,-0.03332977729196193,0.4777779955663125,-0.8540548325430628,0.15173020634595058,-1.2229237769605348,3.7103770955398083,2.78625254454128,-2.2279737357871325,-0.6059161606046592,-0.9127194277697256,0.47945007486842783,0.39917975975526854,-0.12075109404166591,-1.3332349191927066,-0.5610864596797843
cell_type_2,drug_12,0,-0.5636786744857559,2.2431042921886855,-1.3786411858884493,0.2531659614011228,-0.8622810275743478,-0.38647606804482804,-0.0007521932829496619,1.5592755642743676,-2.4786408577548995,-1.905585776131564,-0.08770825246120281,0.2903746024314703,-0.7273877436769205,0.277268207297424,-0.7813438126096883,-0.17811953670660724,1.8151471074769434,1.3518164314530674,0.8666785684271676,-0.523673059655188,0.03167466325580401,-0.27466994943671713,-1.9793512347617404,0.7824801808311344,0.4895123946091342,-0.1334256096240634,2.4944097357523214,0.6042460403372536,-1.9622254254067821,-0.8711344675397563,0.6671607162421908,1.097188360930929,-2.160179826393897,-1.1231926142013076,-0.06958663878417898,-0.8058746311650291,2.68584912173099,1.4126986682468305,0.19858402062160185,0.016113910932985975,-0.09434286810165962,0.6263246477716427,1.003646052515234,0.9900047673766452,-0.5497457851328946,-0.3627080786717489,1.1592919142990157,-0.504264459306023,0.10161561244381262,0.6869324736908576,-1.1887112790278955,-0.26493844533756117,-2.4602893418675866,-0.5886321556916794,-0.8428738178620057,-2.04555948891941,0.2434568016016342,0.5835359408493495,0.9277878705986844,1.314559566056141,0.5787991603687977,-0.3171358814439964,0.16583132405285989,1.3787735136295227,-0.12355151536450037,-0.670971879806568,-0.3070465583821187,1.63817990606227,-0.7682736318649297,-1.7264349608685112,1.685242192550407,0.9217355814391229,1.299964911024737,-0.20597120439360753,1.4940715756252225,0.5279830665186576,0.3103253054938264,0.5841377540672223,1.6134105728102661,1.8763017024964217,1.2766658596390834,2.2726298560839595,-1.876911279901945,2.1287123957210876,-0.4481658864820557,-0.5464694573018187,-0.13250833155323152,-2.0807756064802785,1.2009148355447814,-0.5994680254260617,1.433228390892972,0.36383106763602263,0.4808125274306237,-2.2018582393410764,1.3460676151803959,-2.0301824034919798,1.816437602946706,1.2948847169969648,0.5237653148266661,-0.9256118754919803
cell_type_3,drug_2,0,-0.8282580227923558,-1.1386054524547249,-1.3572344925103397,-0.37807543025703977,-0.8016721411189422,-0.8980031043380221,0.9716772894970797,-0.3349915812947438,0.09690335945720041,2.3856383389759204,3.9762643604880052,-1.6382070966221738,0.6562186925471711,2.6233730776378876,0.6739867988604547,-1.3733599790210334,1.740744676285758,2.4007253566219884,-0.040393885268741006,0.2861459045870469,-1.0691712926788284,-1.3965838376743338,-0.2840085180330984,0.4697942102789496,0.6221644883226458,0.8310040250889988,1.3438173817138426,0.19523498468034456,0.36561041044175224,-0.42575845736624973,2.924318711810189,1.921253747058977,0.5929520485405579,0.2961203405968769,-0.5943227688882364,-1.6129511630048452,-0.29163960772114006,2.7127928630390237,-2.217025166071244,-2.5001670866873265,-0.7505187555689063,-0.06454522121362982,1.8161016990076222,-1.5620471242066325,1.5655521502755276,-1.3657106856840997,-0.9928513677904388,2.4400337979000684,1.5922313594517385,-0.7085629361669294,1.2456274225082684,1.3613851412858047,-1.248083855619173,-1.0232400139665456,0.10982487593213797,0.4773454225724144,2.0138358459279737,-0.8265480452644963,1.4247850808403615,-0.7416581925764495,0.617453004701975,-0.7597549505012173,0.9140090354555579,0.6692803726765495,0.3555556592461815,2.907707278773458,-0.5103039983570925,-0.027480877164893946,0.29611282495451985,1.177167598403352,-1.9192462131069763,0.26787538001353856,-2.073932865395191,-3.0021560300782695,-2.010573787370353,-0.3356348934972725,-2.4109797979396697,-1.0012619413800738,0.4373008948082174,0.6978390078596393,0.6584140479663712,-1.465986054283641,-0.48054840165057683,0.15438339396415912,-2.539283427740091,1.260010662602403,0.6467547833809388,0.535427843728614,1.3213717624124768,2.4948202102881263,0.5705151838312117,-0.5576543281776348,-0.27445648873538003,-0.456620618948482,-0.3223371562245387,-1.0291739558139588,-2.448071319379737,-1.9039399885789055,0.15677340699145276,0.7895786596046167
